id,address,blurred_latitude,blurred_longitude,case_number,city,latitude,longitude,name,phone1,requested_at,state,status,work_type,data,created_at,updated_at,request_date,appengine_key,zip_code,county,phone2,work_requested,name_metaphone,city_metaphone,county_metaphone,address_metaphone,claimed_by,legacy_event_id,reported_by,user_id
1,192 Brewer Avenue,28.598875399999997,-81.3390473,A1,Winter Park,28.598875399999997,-81.3390473,Morgan Rose,08296802474,2018-01-22 22:37:36,FL,"Open, partially completed",Trees,,2018-01-11 14:38:04,2018-01-03 07:00:47,2018-03-24,,37938,Orange,1-211-626-1761x0763,,,,,,,1,,
2,6220 Peregrine Court,28.4847349,-81.4658522,A2,Orlando,28.4847349,-81.4658522,Robert Mcdowell,448.785.9145x095,2018-03-07 23:30:58,FL,"Open, partially completed",Trees,,2018-02-09 22:38:39,2018-02-10 11:34:36,2018-03-05,,86331,Orange,124.602.4259x9090,,,,,,,1,,
3,7219 Conway Circle,28.4607903,-81.3577772,A3,Belle Isle,28.4607903,-81.3577772,Cameron Anderson,1-429-257-9875x323,2018-01-21 18:16:48,FL,"Closed, completed",Muck Out,,2018-04-20 17:57:13,2018-01-08 12:51:57,2018-01-13,,62664,Orange,(315)764-7089x795,,,,,,,1,,
4,111 N Central Avenue,28.5661342,-81.5901186,A4,Winter Garden,28.5661342,-81.5901186,Mr. Stephen Payne,386-387-5773,2018-03-18 11:30:56,FL,"Open, assigned",Muck Out,,2018-01-04 17:31:16,2018-02-11 13:33:31,2018-04-16,,95972,Orange,1-822-767-7462,,,,,,1,1,1,2
5,1841 Gerda Terrace,28.568413,-81.38144390000001,A5,Orlando,28.568413,-81.38144390000001,Luis Stewart,05824598989,2018-01-18 21:06:26,FL,"Open, assigned",Trees,,2018-01-17 06:43:42,2018-03-20 15:12:00,2018-02-22,,80868,Orange,404-467-5789,,,,,,1,1,1,2
6,161 N Cervidae Drive,28.6795947,-81.4980638,A6,Apopka,28.6795947,-81.4980638,Sherri Graham,689.893.6606x6527,2018-03-23 17:00:30,FL,"Closed, out of scope",Trees,,2018-01-23 14:16:13,2018-02-26 14:47:28,2018-01-18,,07389,Orange,542.111.9495,,,,,,1,1,1,3
7,1864 Barker Drive,28.575539000000003,-81.3289495,A7,Winter Park,28.575539000000003,-81.3289495,Maria Allen,389-903-5520,2018-02-15 18:21:03,FL,"Open, needs follow-up",Muck Out,,2018-01-13 06:49:46,2018-04-02 06:58:56,2018-04-22,,23416,Orange,(664)028-3547,,,,,,,1,,
8,635 Yucatan Drive,28.534874600000006,-81.3057046,A8,Orlando,28.534874600000006,-81.3057046,Sandra Warren,(663)608-1764x2074,2018-03-29 02:05:04,FL,"Closed, completed",Muck Out,,2018-05-01 11:32:17,2018-04-27 10:24:36,2018-03-09,,77225,Orange,668-362-9523x0960,,,,,,,1,,
9,643 Katherine Avenue,28.6157827,-81.3973673,A9,Eatonville,28.6157827,-81.3973673,James Riley,1-571-597-8479x848,2018-01-06 04:16:24,FL,"Closed, rejected",Muck Out,,2018-02-07 08:34:39,2018-01-08 04:48:46,2018-02-17,,26944,Orange,970.303.3163x733,,,,,,1,1,1,2
10,5524 Fairfax Street,28.4966294,-81.3135551,A10,Orlando,28.4966294,-81.3135551,Brooke Jackson,(326)990-2504x691,2018-01-11 09:34:16,FL,"Closed, rejected",Muck Out,,2018-04-17 07:41:41,2018-02-23 09:54:44,2018-02-11,,37875,Orange,555-293-3695,,,,,,1,1,1,3
